Subject,Data Num,Acc
Overall-Art and Design,18,0.278
Art,5,0.4
Art_Theory,4,0.25
Design,5,0.4
Music,4,0.0
Overall-Business,25,0.24
Accounting,5,0.2
Economics,5,0.2
Finance,5,0.0
Manage,5,0.2
Marketing,5,0.6
Overall-Science,25,0.48
Biology,5,0.8
Chemistry,5,0.8
Geography,5,0.0
Math,5,0.4
Physics,5,0.4
Overall-Health and Medicine,24,0.375
Basic_Medical_Science,5,0.8
Clinical_Medicine,5,0.0
Diagnostics_and_Laboratory_Medicine,5,0.4
Pharmacy,4,0.25
Public_Health,5,0.4
Overall-Humanities and Social Science,19,0.579
History,5,0.6
Literature,4,0.25
Sociology,5,0.6
Psychology,5,0.8
Overall-Tech and Engineering,35,0.286
Agriculture,5,0.4
Architecture_and_Engineering,5,0.4
Computer_Science,5,0.4
Electronics,5,0.0
Energy_and_Power,5,0.2
Materials,5,0.2
Mechanical_Engineering,5,0.4
Overall,146,0.363
