Subject,Data Num,Acc
Overall-Art and Design,18,0.0
Art,5,0.0
Art_Theory,4,0.0
Design,5,0.0
Music,4,0.0
Overall-Business,25,0.12
Accounting,5,0.0
Economics,5,0.2
Finance,5,0.0
Manage,5,0.0
Marketing,5,0.4
Overall-Science,25,0.08
Biology,5,0.2
Chemistry,5,0.0
Geography,5,0.0
Math,5,0.0
Physics,5,0.2
Overall-Health and Medicine,24,0.042
Basic_Medical_Science,5,0.2
Clinical_Medicine,5,0.0
Diagnostics_and_Laboratory_Medicine,5,0.0
Pharmacy,4,0.0
Public_Health,5,0.0
Overall-Humanities and Social Science,19,0.053
History,5,0.0
Literature,4,0.0
Sociology,5,0.0
Psychology,5,0.2
Overall-Tech and Engineering,35,0.086
Agriculture,5,0.0
Architecture_and_Engineering,5,0.4
Computer_Science,5,0.0
Electronics,5,0.0
Energy_and_Power,5,0.0
Materials,5,0.2
Mechanical_Engineering,5,0.0
Overall,146,0.068
