Subject,Data Num,Acc
Overall-Art and Design,18,0.5
Art,5,0.6
Art_Theory,4,0.75
Design,5,0.6
Music,4,0.0
Overall-Business,25,0.4
Accounting,5,0.2
Economics,5,0.6
Finance,5,0.4
Manage,5,0.2
Marketing,5,0.6
Overall-Science,25,0.52
Biology,5,0.6
Chemistry,5,0.6
Geography,5,0.0
Math,5,0.4
Physics,5,1.0
Overall-Health and Medicine,24,0.542
Basic_Medical_Science,5,1.0
Clinical_Medicine,5,0.0
Diagnostics_and_Laboratory_Medicine,5,0.6
Pharmacy,4,0.75
Public_Health,5,0.4
Overall-Humanities and Social Science,19,0.789
History,5,0.8
Literature,4,0.75
Sociology,5,0.8
Psychology,5,0.8
Overall-Tech and Engineering,35,0.314
Agriculture,5,0.4
Architecture_and_Engineering,5,0.4
Computer_Science,5,0.6
Electronics,5,0.0
Energy_and_Power,5,0.2
Materials,5,0.4
Mechanical_Engineering,5,0.2
Overall,146,0.486
